Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
FL,Pasco County Public Transportation(PCPT),40074,4074,City,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,50-99,MB,DO,18,142,29,171,  
FL,Pasco County Public Transportation(PCPT),40074,4074,City,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,50-99,Total,,29,143,29,172,  
FL,Pinellas Suncoast Transit Authority(PSTA),40027,4027,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,250-499,CB,DO,7,9,29,38,  
FL,Pinellas Suncoast Transit Authority(PSTA),40027,4027,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,250-499,DR,PT,62,14,16,30,  
FL,Pinellas Suncoast Transit Authority(PSTA),40027,4027,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,250-499,MB,DO,160,281,851,"1,132",  
FL,Pinellas Suncoast Transit Authority(PSTA),40027,4027,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,250-499,MB,PT,15,28,28,56,  
FL,Pinellas Suncoast Transit Authority(PSTA),40027,4027,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,250-499,Total,,244,332,924,"1,256",  
FL,Polk County Transit Services Division - Polk County Board of County Commissioners(PCTS),40127,4127,City,Full Reporter: Operating,"Winter Haven, FL","201,289","200,000 - 1 million",50-99,DR,DO,26,15,5,20,  
FL,Polk County Transit Services Division - Polk County Board of County Commissioners(PCTS),40127,4127,City,Full Reporter: Operating,"Winter Haven, FL","201,289","200,000 - 1 million",50-99,DR,PT,23,31,57,88,  
FL,Polk County Transit Services Division - Polk County Board of County Commissioners(PCTS),40127,4127,City,Full Reporter: Operating,"Winter Haven, FL","201,289","200,000 - 1 million",50-99,MB,DO,8,33,29,62,  
FL,Polk County Transit Services Division - Polk County Board of County Commissioners(PCTS),40127,4127,City,Full Reporter: Operating,"Winter Haven, FL","201,289","200,000 - 1 million",50-99,Total,,57,79,91,170,  
FL,Sarasota County Area Transit(SCAT),40046,4046,City,Full Reporter: Operating,"Sarasota-Bradenton, FL","643,260","200,000 - 1 million",100-249,CB,DO,5,2,6,8,  
FL,Sarasota County Area Transit(SCAT),40046,4046,City,Full Reporter: Operating,"Sarasota-Bradenton, FL","643,260","200,000 - 1 million",100-249,DR,DO,23,14,6,20,  
FL,Sarasota County Area Transit(SCAT),40046,4046,City,Full Reporter: Operating,"Sarasota-Bradenton, FL","643,260","200,000 - 1 million",100-249,MB,DO,48,118,84,202,  
FL,Sarasota County Area Transit(SCAT),40046,4046,City,Full Reporter: Operating,"Sarasota-Bradenton, FL","643,260","200,000 - 1 million",100-249,Total,,76,134,96,230,  
FL,South Florida Regional Transportation Authority(TRI-Rail),40077,4077,Authority,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,50-99,CR,PT,40,32,0,32,  
FL,South Florida Regional Transportation Authority(TRI-Rail),40077,4077,Authority,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,50-99,MB,PT,22,9,17,26,  
FL,South Florida Regional Transportation Authority(TRI-Rail),40077,4077,Authority,Full Reporter: Operating,"Miami, FL","5,502,379",Over 1 million,50-99,Total,,62,41,17,58,  
FL,Space Coast Area Transit(SCAT),40063,4063,City,Full Reporter: Operating,"Palm Bay-Melbourne, FL","452,791","200,000 - 1 million",100-249,DR,DO,34,13,17,30,  
FL,Space Coast Area Transit(SCAT),40063,4063,City,Full Reporter: Operating,"Palm Bay-Melbourne, FL","452,791","200,000 - 1 million",100-249,DR,PT,59,2,3,5,  
FL,Space Coast Area Transit(SCAT),40063,4063,City,Full Reporter: Operating,"Palm Bay-Melbourne, FL","452,791","200,000 - 1 million",100-249,MB,DO,29,20,27,47,  
FL,Space Coast Area Transit(SCAT),40063,4063,City,Full Reporter: Operating,"Palm Bay-Melbourne, FL","452,791","200,000 - 1 million",100-249,VP,PT,50,4,8,12,  
FL,Space Coast Area Transit(SCAT),40063,4063,City,Full Reporter: Operating,"Palm Bay-Melbourne, FL","452,791","200,000 - 1 million",100-249,Total,,172,39,55,94,  
FL,Tampa Bay Area Regional Transportation Authority(TBARTA),40200,4200,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,50-99,VP,PT,93,0,18,18,  
FL,Tampa Bay Area Regional Transportation Authority(TBARTA),40200,4200,Authority,Full Reporter: Operating,"Tampa-St. Petersburg, FL","2,441,770",Over 1 million,50-99,Total,,93,0,18,18,  
GA,Albany Transit System(ATS),40021,4021,City,Full Reporter: Operating,"Albany, GA","95,779","Under 200,000",24-Oct,DR,DO,4,14,5,19,  
GA,Albany Transit System(ATS),40021,4021,City,Full Reporter: Operating,"Albany, GA","95,779","Under 200,000",24-Oct,MB,DO,8,69,32,101,  
GA,Albany Transit System(ATS),40021,4021,City,Full Reporter: Operating,"Albany, GA","95,779","Under 200,000",24-Oct,Total,,12,83,37,120,  
GA,Athens Transit System(ATS),40047,4047,City,Full Reporter: Operating,"Athens-Clarke County, GA","128,754","Under 200,000",25-49,DR,DO,3,0,6,6,  
GA,Athens Transit System(ATS),40047,4047,City,Full Reporter: Operating,"Athens-Clarke County, GA","128,754","Under 200,000",25-49,MB,DO,22,2,159,161,  
GA,Athens Transit System(ATS),40047,4047,City,Full Reporter: Operating,"Athens-Clarke County, GA","128,754","Under 200,000",25-49,Total,,25,2,165,167,  
GA,Augusta Richmond County Transit Department(APT),40023,4023,City,Full Reporter: Operating,"Augusta-Richmond County, GA-SC","386,787","200,000 - 1 million",24-Oct,DR,PT,7,7,2,9,  
GA,Augusta Richmond County Transit Department(APT),40023,4023,City,Full Reporter: Operating,"Augusta-Richmond County, GA-SC","386,787","200,000 - 1 million",24-Oct,MB,PT,13,288,118,406,  
GA,Augusta Richmond County Transit Department(APT),40023,4023,City,Full Reporter: Operating,"Augusta-Richmond County, GA-SC","386,787","200,000 - 1 million",24-Oct,Total,,20,295,120,415,  
GA,Chatham Area Transit Authority(CAT),40025,4025,Authority,Full Reporter: Operating,"Savannah, GA","260,677","200,000 - 1 million",50-99,DR,DO,20,6,9,15,  
GA,Chatham Area Transit Authority(CAT),40025,4025,Authority,Full Reporter: Operating,"Savannah, GA","260,677","200,000 - 1 million",50-99,FB,DO,1,4,3,7,  
GA,Chatham Area Transit Authority(CAT),40025,4025,Authority,Full Reporter: Operating,"Savannah, GA","260,677","200,000 - 1 million",50-99,MB,DO,52,133,40,173,  
GA,Chatham Area Transit Authority(CAT),40025,4025,Authority,Full Reporter: Operating,"Savannah, GA","260,677","200,000 - 1 million",50-99,Total,,73,143,52,195,  
GA,City of Rome Transit Department(RTD),40058,4058,City,Full Reporter: Operating,"Rome, GA","60,851","Under 200,000",25-49,DR,DO,6,4,2,6,  
GA,City of Rome Transit Department(RTD),40058,4058,City,Full Reporter: Operating,"Rome, GA","60,851","Under 200,000",25-49,MB,DO,29,43,75,118,  
GA,City of Rome Transit Department(RTD),40058,4058,City,Full Reporter: Operating,"Rome, GA","60,851","Under 200,000",25-49,Total,,35,47,77,124,  
GA,Cobb County Department of Transportation Authority(CCT),40078,4078,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,CB,PT,38,80,10,90,  
GA,Cobb County Department of Transportation Authority(CCT),40078,4078,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,DR,PT,22,16,96,112,  
GA,Cobb County Department of Transportation Authority(CCT),40078,4078,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,MB,PT,36,180,4,184,  
GA,Cobb County Department of Transportation Authority(CCT),40078,4078,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,Total,,96,276,110,386,  
GA,Douglas County Rideshare(Rideshare),40082,4082,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,VP,DO,59,29,8,37,  
GA,Douglas County Rideshare(Rideshare),40082,4082,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,Total,,59,29,8,37,  
GA,Georgia Regional Transportation Authority(GRTA),40135,4135,State Government,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,100-249,CB,PT,101,178,137,315,  
GA,Georgia Regional Transportation Authority(GRTA),40135,4135,State Government,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,100-249,Total,,101,178,137,315,  
GA,Gwinnett County Board of Commissioners(GCT),40138,4138,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,CB,PT,37,36,18,54,  
GA,Gwinnett County Board of Commissioners(GCT),40138,4138,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,DR,PT,6,9,16,25,  
GA,Gwinnett County Board of Commissioners(GCT),40138,4138,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,MB,PT,22,156,75,231,  
GA,Gwinnett County Board of Commissioners(GCT),40138,4138,City,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,50-99,Total,,65,201,109,310,  
GA,Hall Area Transit(HAT),40144,4144,City,Full Reporter: Operating,"Gainesville, GA","130,846","Under 200,000",24-Oct,DR,DO,8,0,5,5,  
GA,Hall Area Transit(HAT),40144,4144,City,Full Reporter: Operating,"Gainesville, GA","130,846","Under 200,000",24-Oct,MB,DO,8,0,8,8,  
GA,Hall Area Transit(HAT),40144,4144,City,Full Reporter: Operating,"Gainesville, GA","130,846","Under 200,000",24-Oct,Total,,16,0,13,13,  
GA,Metropolitan Atlanta Rapid Transit Authority(MARTA),40022,4022,Authority,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,500-999,DR,DO,160,737,188,925,  
GA,Metropolitan Atlanta Rapid Transit Authority(MARTA),40022,4022,Authority,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,500-999,HR,DO,210,822,160,982,  
GA,Metropolitan Atlanta Rapid Transit Authority(MARTA),40022,4022,Authority,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,500-999,MB,DO,450,"7,232","2,427","9,659",  
GA,Metropolitan Atlanta Rapid Transit Authority(MARTA),40022,4022,Authority,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,500-999,Total,,820,"8,791","2,775","11,566",  
GA,University of Georgia Transit System(UGA),40180,4180,University,Full Reporter: Operating,"Athens-Clarke County, GA","128,754","Under 200,000",25-49,DR,DO,6,5,15,20,  
GA,University of Georgia Transit System(UGA),40180,4180,University,Full Reporter: Operating,"Athens-Clarke County, GA","128,754","Under 200,000",25-49,MB,DO,43,24,405,429,  
GA,University of Georgia Transit System(UGA),40180,4180,University,Full Reporter: Operating,"Athens-Clarke County, GA","128,754","Under 200,000",25-49,Total,,49,29,420,449,  
GA,"vRide, Inc. - Atlanta",40153,4153,Contractor,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,250-499,VP,DO,260,3,1,4,  
GA,"vRide, Inc. - Atlanta",40153,4153,Contractor,Full Reporter: Operating,"Atlanta, GA","4,515,419",Over 1 million,250-499,Total,,260,3,1,4,  
HI,City and County of Honolulu Department of Transportation Services(DTS),90002,9002,City,Full Reporter: Operating,"Urban Honolulu, HI","802,459","200,000 - 1 million",500-999,DR,PT,181,119,365,484,  
HI,City and County of Honolulu Department of Transportation Services(DTS),90002,9002,City,Full Reporter: Operating,"Urban Honolulu, HI","802,459","200,000 - 1 million",500-999,MB,PT,431,"1,814","5,052","6,866",  
HI,City and County of Honolulu Department of Transportation Services(DTS),90002,9002,City,Full Reporter: Operating,"Urban Honolulu, HI","802,459","200,000 - 1 million",500-999,Total,,612,"1,933","5,417","7,350",  
HI,County of Maui - Dept. of Transportation(MDOT),90241,9241,City,Full Reporter: Operating,"Kahului, HI","55,934","Under 200,000",50-99,CB,PT,7,3,6,9,  
HI,County of Maui - Dept. of Transportation(MDOT),90241,9241,City,Full Reporter: Operating,"Kahului, HI","55,934","Under 200,000",50-99,DR,PT,60,7,23,30,  
HI,County of Maui - Dept. of Transportation(MDOT),90241,9241,City,Full Reporter: Operating,"Kahului, HI","55,934","Under 200,000",50-99,MB,PT,16,32,44,76,  
HI,County of Maui - Dept. of Transportation(MDOT),90241,9241,City,Full Reporter: Operating,"Kahului, HI","55,934","Under 200,000",50-99,Total,,83,42,73,115,  
IA,Ames Transit Agency dba CyRide,70041,7041,City,Full Reporter: Operating,"Ames, IA","60,438","Under 200,000",50-99,DR,DO,3,0,23,23,  
IA,Ames Transit Agency dba CyRide,70041,7041,City,Full Reporter: Operating,"Ames, IA","60,438","Under 200,000",50-99,MB,DO,69,34,152,186,  
IA,Ames Transit Agency dba CyRide,70041,7041,City,Full Reporter: Operating,"Ames, IA","60,438","Under 200,000",50-99,Total,,72,34,175,209,  
IA,Cedar Rapids Transit(CRT),70008,7008,City,Full Reporter: Operating,"Cedar Rapids, IA","177,844","Under 200,000",25-49,DR,PT,8,4,13,17,  
IA,Cedar Rapids Transit(CRT),70008,7008,City,Full Reporter: Operating,"Cedar Rapids, IA","177,844","Under 200,000",25-49,MB,DO,22,49,72,121,  
IA,Cedar Rapids Transit(CRT),70008,7008,City,Full Reporter: Operating,"Cedar Rapids, IA","177,844","Under 200,000",25-49,Total,,30,53,85,138,  
IA,Coralville Transit System(CTS),70030,7030,City,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",under 10,MB,DO,7,12,6,18,  
IA,Coralville Transit System(CTS),70030,7030,City,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",under 10,Total,,7,12,6,18,  
IA,Des Moines Area Regional Transit Authority(DART),70010,7010,Authority,Full Reporter: Operating,"Des Moines, IA","450,070","200,000 - 1 million",100-249,DR,DO,20,48,5,53,  
IA,Des Moines Area Regional Transit Authority(DART),70010,7010,Authority,Full Reporter: Operating,"Des Moines, IA","450,070","200,000 - 1 million",100-249,MB,DO,108,442,84,526,  
IA,Des Moines Area Regional Transit Authority(DART),70010,7010,Authority,Full Reporter: Operating,"Des Moines, IA","450,070","200,000 - 1 million",100-249,VP,DO,94,6,0,6,  
IA,Des Moines Area Regional Transit Authority(DART),70010,7010,Authority,Full Reporter: Operating,"Des Moines, IA","450,070","200,000 - 1 million",100-249,Total,,222,496,89,585,  
IA,Iowa City Transit(ICT),70018,7018,City,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",24-Oct,MB,DO,21,15,59,74,  
IA,Iowa City Transit(ICT),70018,7018,City,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",24-Oct,Total,,21,15,59,74,  
IA,Johnson County SEATS(SEATS),70045,7045,City,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",24-Oct,DR,DO,22,86,36,122,  
IA,Johnson County SEATS(SEATS),70045,7045,City,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",24-Oct,Total,,22,86,36,122,  
IA,River Bend Transit(RBT),70049,7049,Non-Profit,Full Reporter: Operating,"Davenport, IA-IL","280,051","200,000 - 1 million",25-49,DR,DO,39,37,71,108,  
IA,River Bend Transit(RBT),70049,7049,Non-Profit,Full Reporter: Operating,"Davenport, IA-IL","280,051","200,000 - 1 million",25-49,DR,PT,9,10,20,30,  
IA,River Bend Transit(RBT),70049,7049,Non-Profit,Full Reporter: Operating,"Davenport, IA-IL","280,051","200,000 - 1 million",25-49,MB,PT,1,1,3,4,  
IA,River Bend Transit(RBT),70049,7049,Non-Profit,Full Reporter: Operating,"Davenport, IA-IL","280,051","200,000 - 1 million",25-49,Total,,49,48,94,142,  
IA,Sioux City Transit System(SCTS),70012,7012,City,Full Reporter: Operating,"Sioux City, IA-NE-SD","106,494","Under 200,000",25-49,DR,PT,7,2,4,6,  
IA,Sioux City Transit System(SCTS),70012,7012,City,Full Reporter: Operating,"Sioux City, IA-NE-SD","106,494","Under 200,000",25-49,MB,DO,21,19,74,93,  
IA,Sioux City Transit System(SCTS),70012,7012,City,Full Reporter: Operating,"Sioux City, IA-NE-SD","106,494","Under 200,000",25-49,Total,,28,21,78,99,  
IA,University of Iowa(Cambus),70019,7019,University,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",25-49,DR,DO,3,3,19,22,  
IA,University of Iowa(Cambus),70019,7019,University,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",25-49,MB,DO,26,18,59,77,  
IA,University of Iowa(Cambus),70019,7019,University,Full Reporter: Operating,"Iowa City, IA","106,621","Under 200,000",25-49,Total,,29,21,78,99,  
ID,Valley Regional Transit(VRT),11,11,Authority,Full Reporter: Operating,"Boise City, ID","349,684","200,000 - 1 million",50-99,DR,DO,17,7,3,10,  
ID,Valley Regional Transit(VRT),11,11,Authority,Full Reporter: Operating,"Boise City, ID","349,684","200,000 - 1 million",50-99,MB,DO,40,87,16,103,  
ID,Valley Regional Transit(VRT),11,11,Authority,Full Reporter: Operating,"Boise City, ID","349,684","200,000 - 1 million",50-99,Total,,57,94,19,113,  
IL,Bloomington-Normal Public Transit System(Connect Transit),50047,5047,Authority,Full Reporter: Operating,"Bloomington-Normal, IL","132,600","Under 200,000",25-49,DR,DO,13,1,5,6,  
IL,Bloomington-Normal Public Transit System(Connect Transit),50047,5047,Authority,Full Reporter: Operating,"Bloomington-Normal, IL","132,600","Under 200,000",25-49,MB,DO,24,38,208,246,  
IL,Bloomington-Normal Public Transit System(Connect Transit),50047,5047,Authority,Full Reporter: Operating,"Bloomington-Normal, IL","132,600","Under 200,000",25-49,Total,,37,39,213,252,  
IL,Champaign-Urbana Mass Transit District(C-U MTD),50060,5060,Authority,Full Reporter: Operating,"Champaign, IL","145,361","Under 200,000",100-249,DR,DO,12,12,11,23,  
IL,Champaign-Urbana Mass Transit District(C-U MTD),50060,5060,Authority,Full Reporter: Operating,"Champaign, IL","145,361","Under 200,000",100-249,DR,PT,13,1,5,6,  
IL,Champaign-Urbana Mass Transit District(C-U MTD),50060,5060,Authority,Full Reporter: Operating,"Champaign, IL","145,361","Under 200,000",100-249,MB,DO,95,75,40,115,  
IL,Champaign-Urbana Mass Transit District(C-U MTD),50060,5060,Authority,Full Reporter: Operating,"Champaign, IL","145,361","Under 200,000",100-249,Total,,120,88,56,144,  
IL,Chicago Transit Authority(CTA),50066,5066,Authority,Full Reporter: Operating,"Chicago, IL-IN","8,608,208",Over 1 million,"1,000 & Over",HR,DO,"1,108",334,"13,719","14,053",  
IL,Chicago Transit Authority(CTA),50066,5066,Authority,Full Reporter: Operating,"Chicago, IL-IN","8,608,208",Over 1 million,"1,000 & Over",MB,DO,"1,568","8,870","9,784","18,654",  
IL,Chicago Transit Authority(CTA),50066,5066,Authority,Full Reporter: Operating,"Chicago, IL-IN","8,608,208",Over 1 million,"1,000 & Over",Total,,"2,676","9,204","23,503","32,707",  
IL,Decatur Public Transit System(DPTS),50061,5061,City,Full Reporter: Operating,"Decatur, IL","93,863","Under 200,000",25-49,DR,DO,6,3,0,3,  
IL,Decatur Public Transit System(DPTS),50061,5061,City,Full Reporter: Operating,"Decatur, IL","93,863","Under 200,000",25-49,MB,DO,22,188,38,226,  
IL,Decatur Public Transit System(DPTS),50061,5061,City,Full Reporter: Operating,"Decatur, IL","93,863","Under 200,000",25-49,Total,,28,191,38,229,  
